month,airline,Claim Amount,Item,cancelled,date,delay
2004-04,Air Jamaica,4.0,4.0,,4.0,
2004-04,Air Pacific,1.0,1.0,,1.0,
2004-04,Air Tran Airlines(do not use,3.0,3.0,,3.0,
2004-04,AirTran Airlines,62.0,62.0,,62.0,
2004-04,Alaska Airlines,52.0,52.0,,52.0,
2004-04,Alitalia,2.0,2.0,,2.0,
2004-04,All Nippon Airways,1.0,1.0,,1.0,
2004-04,Aloha Airlines,3.0,3.0,,3.0,
2004-04,Aloha Islandair,1.0,1.0,,1.0,
2004-04,America Trans Air,6.0,6.0,,6.0,
2004-04,America West,40.0,40.0,,40.0,
2004-04,American Airlines,216.0,216.0,,216.0,
2004-04,American Eagle,4.0,4.0,,4.0,
2004-04,American West,7.0,7.0,,7.0,
2004-04,Austrian Airlines,1.0,1.0,,1.0,
2004-04,British Airways,6.0,6.0,,6.0,
2004-04,Cape Air,1.0,1.0,,1.0,
2004-04,China Airlines,1.0,1.0,,1.0,
2004-04,China Eastern Airlines,1.0,1.0,,1.0,
2004-04,Commercial Airways,1.0,1.0,,1.0,
2004-04,Continental Airlines,110.0,110.0,,110.0,
2004-04,Continental Express,1.0,1.0,,1.0,
2004-04,Delta (Song,2.0,2.0,,2.0,
2004-04,Delta Air Lines,184.0,184.0,,184.0,
2004-04,Frontier Airlines,16.0,16.0,,16.0,
2004-04,Frontier Aviation,1.0,1.0,,1.0,
2004-04,Hawaiian Airlines,7.0,7.0,,7.0,
2004-04,Horizon Air,3.0,3.0,,3.0,
2004-04,Japan Airlines,2.0,2.0,,2.0,
2004-04,Jet Blue,58.0,58.0,,58.0,
2004-04,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2004-04,Korean Airlines,1.0,1.0,,1.0,
2004-04,Lufthansa,4.0,4.0,,4.0,
2004-04,Malaysian Airline System,1.0,1.0,,1.0,
2004-04,Midwest Express Airlines,10.0,10.0,,10.0,
2004-04,Northwest Airlines,115.0,115.0,,115.0,
2004-04,Northwest International Airways,1.0,1.0,,1.0,
2004-04,Pace Airlines,2.0,2.0,,2.0,
2004-04,Qantus Airways,2.0,2.0,,2.0,
2004-04,Reno Air,1.0,1.0,,1.0,
2004-04,Southwest Airlines,135.0,135.0,,135.0,
2004-04,Spirit Airlines,14.0,14.0,,14.0,
2004-04,Sun Country Airlines,1.0,1.0,,1.0,
2004-04,Sunworld International Airlines,1.0,1.0,,1.0,
2004-04,Swiss Air,2.0,2.0,,2.0,
2004-04,Tran Meridian Airlines,2.0,2.0,,2.0,
2004-04,Turkish Airlines,1.0,1.0,,1.0,
2004-04,UAL,142.0,142.0,,142.0,
2004-04,USA 3000 (U5,2.0,2.0,,2.0,
2004-04,USAir,126.0,126.0,,126.0,
2004-04,Virgin Atlantic,8.0,8.0,,8.0,
2004-04,Virgin Express,1.0,1.0,,1.0,
2004-04,Western Pacific Airlines Inc Westpac,1.0,1.0,,1.0,
2004-05,ATA Aerocondor,6.0,6.0,,6.0,
2004-05,Aer Lingus,1.0,1.0,,1.0,
2004-05,Aero Mexico,1.0,1.0,,1.0,
2004-05,Air Canada,15.0,15.0,,15.0,
2004-05,Air France,6.0,6.0,,6.0,
2004-05,Air Jamaica,2.0,2.0,,2.0,
2004-05,Air New Zealand,1.0,1.0,,1.0,
2004-05,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2004-05,AirTran Airlines,56.0,56.0,,56.0,
2004-05,Alaska Airlines,77.0,77.0,,77.0,
2004-05,Alitalia,2.0,2.0,,2.0,
2004-05,Aloha Airlines,7.0,7.0,,7.0,
2004-05,America Trans Air,4.0,4.0,,4.0,
2004-05,America West,51.0,51.0,,51.0,
2004-05,American Airlines,290.0,290.0,,290.0,
2004-05,American Eagle,5.0,5.0,,5.0,
2004-05,American West,9.0,9.0,,9.0,
2004-05,British Airways,15.0,15.0,,15.0,
2004-05,British Midland Airways,1.0,1.0,,1.0,
2004-05,Cayman Airlines,1.0,1.0,,1.0,
2004-05,Comair,2.0,2.0,,2.0,
2004-05,Continental Airlines,154.0,154.0,,154.0,
2004-05,Continental Express,3.0,3.0,,3.0,
2004-05,Delta (Song,2.0,2.0,,2.0,
2004-05,Delta Air Lines,278.0,278.0,,278.0,
2004-05,Frontier Airlines,19.0,19.0,,19.0,
2004-05,Frontier Aviation,1.0,1.0,,1.0,
2004-05,Hawaiian Airlines,13.0,13.0,,13.0,
2004-05,Horizon Air,7.0,7.0,,7.0,
2004-05,Jet Blue,64.0,64.0,,64.0,
2004-05,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2004-05,LOT Polish Airlines,1.0,1.0,,1.0,
2004-05,Lufthansa,9.0,9.0,,9.0,
2004-05,Malaysian Airline System,1.0,1.0,,1.0,
2004-05,Mexicana,1.0,1.0,,1.0,
2004-05,Midway Airlines,2.0,2.0,,2.0,
2004-05,Midwest Express Airlines,9.0,9.0,,9.0,
2004-05,Mountain West,1.0,1.0,,1.0,
2004-05,Northwest Airlines,193.0,193.0,,193.0,
2004-05,Northwest International Airways,3.0,3.0,,3.0,
2004-05,OMNI Air Express- (OY,1.0,1.0,,1.0,
2004-05,Pace Airlines,1.0,1.0,,1.0,
2004-05,Pan American Airways,1.0,1.0,,1.0,
2004-05,Qantus Airways,4.0,4.0,,4.0,
2004-05,Singapore Airlines,3.0,3.0,,3.0,
2004-05,Skywest Airlines Australia,1.0,1.0,,1.0,
2004-05,Southeast Airlines,3.0,3.0,,3.0,
2004-05,Southwest Airlines,187.0,187.0,,187.0,
2004-05,Spirit Airlines,17.0,17.0,,17.0,
2004-05,Sun Country Airlines,4.0,4.0,,4.0,
2004-05,Swiss Air,4.0,4.0,,4.0,
2004-05,Tran Meridian Airlines,1.0,1.0,,1.0,
2004-05,UAL,218.0,218.0,,218.0,
2004-05,US Express,1.0,1.0,,1.0,
2004-05,USA 3000 (U5,2.0,2.0,,2.0,
2004-05,USAir,192.0,192.0,,192.0,
2004-05,Virgin Atlantic,9.0,9.0,,9.0,
2004-05,Wiggins Airways,1.0,1.0,,1.0,
2004-06,Aeroflot Russian International,1.0,1.0,,1.0,
2004-06,Air Canada,12.0,12.0,,12.0,
2004-06,Air France,10.0,10.0,,10.0,
2004-06,Air Jamaica,4.0,4.0,,4.0,
2004-06,Air New Zealand,2.0,2.0,,2.0,
2004-06,Air Tran Airlines(do not use,5.0,5.0,,5.0,
2004-06,AirTran Airlines,68.0,68.0,,68.0,
2004-06,Alaska Airlines,57.0,57.0,,57.0,
2004-06,Alitalia,1.0,1.0,,1.0,
2004-06,Aloha Airlines,10.0,10.0,,10.0,
2004-06,America Trans Air,3.0,3.0,,3.0,
2004-06,America West,43.0,43.0,,43.0,
2004-06,American Airlines,217.0,217.0,,217.0,
2004-06,American Eagle,5.0,5.0,,5.0,
2004-06,Austrian Airlines,2.0,2.0,,2.0,
2004-06,Avianca,1.0,1.0,,1.0,
2004-06,British Airways,12.0,12.0,,12.0,
2004-06,Canadian Airlines,1.0,1.0,,1.0,
2004-06,Cape Air,1.0,1.0,,1.0,
2004-06,China Airlines,3.0,3.0,,3.0,
2004-06,Comair,1.0,1.0,,1.0,
2004-06,Continental Airlines,123.0,123.0,,123.0,
2004-06,Czech Airlines,1.0,1.0,,1.0,
2004-06,Delta Air Lines,227.0,227.0,,227.0,
2004-06,EL AL Israeli Airlines,2.0,2.0,,2.0,
2004-06,Egypt Air,1.0,1.0,,1.0,
2004-06,Frontier Airlines,21.0,21.0,,21.0,
2004-06,Hawaiian Airlines,10.0,10.0,,10.0,
2004-06,Horizon Air,5.0,5.0,,5.0,
2004-06,Japan Airlines,1.0,1.0,,1.0,
2004-06,Jet Blue,44.0,44.0,,44.0,
2004-06,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2004-06,Korean Airlines,3.0,3.0,,3.0,
2004-06,Kuwait Airlines,1.0,1.0,,1.0,
2004-06,Lufthansa,13.0,13.0,,13.0,
2004-06,Midway Airlines,1.0,1.0,,1.0,
2004-06,Midwest Express Airlines,4.0,4.0,,4.0,
2004-06,Northwest Airlines,177.0,177.0,,177.0,
2004-06,Olympic Airways,1.0,1.0,,1.0,
2004-06,Qantus Airways,1.0,1.0,,1.0,
2004-06,Royal Wings Airlines,1.0,1.0,,1.0,
2004-06,Saudi Arabian Airlines,1.0,1.0,,1.0,
2004-06,Scandinavian Airlines Systems,6.0,6.0,,6.0,
2004-06,Singapore Airlines,1.0,1.0,,1.0,
2004-06,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2004-06,Southwest Airlines,139.0,139.0,,139.0,
2004-06,Spirit Airlines,9.0,9.0,,9.0,
2004-06,Sun Country Airlines,2.0,2.0,,2.0,
2004-06,Swiss Air,1.0,1.0,,1.0,
2004-06,Turkish Airlines,1.0,1.0,,1.0,
2004-06,UAL,160.0,160.0,,160.0,
2004-06,US Express,2.0,2.0,,2.0,
2004-06,USA 3000 (U5,7.0,7.0,,7.0,
2004-06,USAir,121.0,121.0,,121.0,
2004-06,Virgin Atlantic,6.0,6.0,,6.0,
2004-06,Virgin Express,1.0,1.0,,1.0,
2004-07,Air Canada,11.0,11.0,,11.0,
2004-07,Air France,9.0,9.0,,9.0,
2004-07,Air Jamaica,2.0,2.0,,2.0,
2004-07,Air Tran Airlines(do not use,6.0,6.0,,6.0,
2004-07,AirTran Airlines,44.0,44.0,,44.0,
2004-07,Alaska Airlines,52.0,52.0,,52.0,
2004-07,Alitalia,1.0,1.0,,1.0,
2004-07,Aloha Airlines,2.0,2.0,,2.0,
2004-07,America Trans Air,1.0,1.0,,1.0,
2004-07,America West,31.0,31.0,,31.0,
2004-07,American Airlines,215.0,215.0,,215.0,
2004-07,American Eagle,5.0,5.0,,5.0,
2004-07,American West,2.0,2.0,,2.0,
2004-07,British Airways,7.0,7.0,,7.0,
2004-07,China Airlines,1.0,1.0,,1.0,
2004-07,Continental Airlines,105.0,105.0,,105.0,
2004-07,Continental Express,2.0,2.0,,2.0,
2004-07,Delta (Song,1.0,1.0,,1.0,
2004-07,Delta Air Lines,203.0,203.0,,203.0,
2004-07,Frontier Airlines,9.0,9.0,,9.0,
2004-07,Hawaiian Airlines,4.0,4.0,,4.0,
2004-07,Hooters Air (PACE,1.0,1.0,,1.0,
2004-07,Horizon Air,4.0,4.0,,4.0,
2004-07,Iceland Air,1.0,1.0,,1.0,
2004-07,Independence Air,1.0,1.0,,1.0,
2004-07,Jet Blue,44.0,44.0,,44.0,
2004-07,Korean Airlines,2.0,2.0,,2.0,
2004-07,Kuwait Airlines,1.0,1.0,,1.0,
2004-07,Lufthansa,4.0,4.0,,4.0,
2004-07,Mexicana,1.0,1.0,,1.0,
2004-07,Midwest Express Airlines,6.0,6.0,,6.0,
2004-07,Northwest Airlines,128.0,128.0,,128.0,
2004-07,Northwest International Airways,3.0,3.0,,3.0,
2004-07,Olympic Airways,1.0,1.0,,1.0,
2004-07,Pan American Airways,2.0,2.0,,2.0,
2004-07,Qantus Airways,1.0,1.0,,1.0,
2004-07,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2004-07,Singapore Airlines,1.0,1.0,,1.0,
2004-07,Skywest Airlines Australia,1.0,1.0,,1.0,
2004-07,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2004-07,Southeast Airlines,2.0,2.0,,2.0,
2004-07,Southwest Airlines,124.0,124.0,,124.0,
2004-07,Spirit Airlines,17.0,17.0,,17.0,
2004-07,Swiss Air,1.0,1.0,,1.0,
2004-07,Tran Meridian Airlines,1.0,1.0,,1.0,
2004-07,Turkish Airlines,1.0,1.0,,1.0,
2004-07,UAL,140.0,140.0,,140.0,
2004-07,US Express,1.0,1.0,,1.0,
2004-07,USA 3000 (U5,2.0,2.0,,2.0,
2004-07,USAir,88.0,88.0,,88.0,
2004-07,Virgin Atlantic,10.0,10.0,,10.0,
2004-08,Aer Lingus,1.0,1.0,,1.0,
2004-08,Aero Mexico,1.0,1.0,,1.0,
2004-08,Air Canada,5.0,5.0,,5.0,
2004-08,Air France,4.0,4.0,,4.0,
2004-08,Air Jamaica,3.0,3.0,,3.0,
2004-08,Air Tran Airlines(do not use,5.0,5.0,,5.0,
2004-08,AirTran Airlines,51.0,51.0,,51.0,
2004-08,Alaska Airlines,59.0,59.0,,59.0,
2004-08,Allegiant Air,1.0,1.0,,1.0,
2004-08,Aloha Airlines,3.0,3.0,,3.0,
2004-08,America Trans Air,2.0,2.0,,2.0,
2004-08,America West,29.0,29.0,,29.0,
2004-08,American Airlines,207.0,207.0,,207.0,
2004-08,American Eagle,6.0,6.0,,6.0,
2004-08,American West,4.0,4.0,,4.0,
2004-08,Austrian Airlines,1.0,1.0,,1.0,
2004-08,British Airways,14.0,14.0,,14.0,
2004-08,Comair,1.0,1.0,,1.0,
2004-08,Continental Airlines,119.0,119.0,,119.0,
2004-08,Continental Express,1.0,1.0,,1.0,
2004-08,Delta (Song,9.0,9.0,,9.0,
2004-08,Delta Air Lines,195.0,195.0,,195.0,
2004-08,EL AL Israeli Airlines,1.0,1.0,,1.0,
2004-08,Frontier Airlines,10.0,10.0,,10.0,
2004-08,Hawaiian Airlines,13.0,13.0,,13.0,
2004-08,Horizon Air,3.0,3.0,,3.0,
2004-08,Iceland Air,4.0,4.0,,4.0,
2004-08,Independence Air,1.0,1.0,,1.0,
2004-08,Island Airlines Nantucket,1.0,1.0,,1.0,
2004-08,Jet Blue,44.0,44.0,,44.0,
2004-08,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2004-08,Korean Airlines,2.0,2.0,,2.0,
2004-08,LOT Polish Airlines,1.0,1.0,,1.0,
2004-08,Lan Airlines,1.0,1.0,,1.0,
2004-08,Lufthansa,6.0,6.0,,6.0,
2004-08,Malaysian Airline System,1.0,1.0,,1.0,
2004-08,Mexicana,1.0,1.0,,1.0,
2004-08,Midwest Express Airlines,6.0,6.0,,6.0,
2004-08,Northwest Airlines,156.0,156.0,,156.0,
2004-08,Northwest International Airways,3.0,3.0,,3.0,
2004-08,OMNI Air Express- (OY,1.0,1.0,,1.0,
2004-08,Pace Airlines,2.0,2.0,,2.0,
2004-08,Pan American Airways,1.0,1.0,,1.0,
2004-08,Qantus Airways,2.0,2.0,,2.0,
2004-08,Scandinavian Airlines Systems,3.0,3.0,,3.0,
2004-08,Singapore Airlines,2.0,2.0,,2.0,
2004-08,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2004-08,South African Airways,1.0,1.0,,1.0,
2004-08,Southeast Airlines,3.0,3.0,,3.0,
2004-08,Southwest Airlines,130.0,130.0,,130.0,
2004-08,Spirit Airlines,19.0,19.0,,19.0,
2004-08,Sun Country Airlines,1.0,1.0,,1.0,
2004-08,Swiss Air,1.0,1.0,,1.0,
2004-08,Tran Meridian Airlines,2.0,2.0,,2.0,
2004-08,UAL,161.0,161.0,,161.0,
2004-08,US Express,3.0,3.0,,3.0,
2004-08,USA 3000 (U5,4.0,4.0,,4.0,
2004-08,USAir,109.0,109.0,,109.0,
2004-08,Virgin Atlantic,7.0,7.0,,7.0,
2004-09,Aer Lingus,1.0,1.0,,1.0,
2004-09,Aero Flot,1.0,1.0,,1.0,
2004-09,Air Canada,9.0,9.0,,9.0,
2004-09,Air France,5.0,5.0,,5.0,
2004-09,Air New Zealand,1.0,1.0,,1.0,
2004-09,Air Tran Airlines(do not use,4.0,4.0,,4.0,
2004-09,AirTran Airlines,59.0,59.0,,59.0,
2004-09,Alaska Airlines,92.0,92.0,,92.0,
2004-09,Allegiant Air,2.0,2.0,,2.0,
2004-09,Aloha Airlines,6.0,6.0,,6.0,
2004-09,America Trans Air,4.0,4.0,,4.0,
2004-09,America West,45.0,45.0,,45.0,
2004-09,American Airlines,210.0,210.0,,210.0,
2004-09,American Central,1.0,1.0,,1.0,
2004-09,American Eagle,5.0,5.0,,5.0,
2004-09,American West,5.0,5.0,,5.0,
2004-09,Austrian Airlines,1.0,1.0,,1.0,
2004-09,British Airways,15.0,15.0,,15.0,
2004-09,Cayman Airlines,1.0,1.0,,1.0,
2004-09,Comair,1.0,1.0,,1.0,
2004-09,Continental Airlines,123.0,123.0,,123.0,
2004-09,Czech Airlines,1.0,1.0,,1.0,
2004-09,Delta (Song,8.0,8.0,,8.0,
2004-09,Delta Air Lines,220.0,220.0,,220.0,
2004-09,Frontier Airlines,9.0,9.0,,9.0,
2004-09,Frontier Aviation,1.0,1.0,,1.0,
2004-09,Hawaiian Airlines,10.0,10.0,,10.0,
2004-09,Horizon Air,4.0,4.0,,4.0,
2004-09,Indian Airlines,1.0,1.0,,1.0,
2004-09,Island Airlines Nantucket,1.0,1.0,,1.0,
2004-09,Jet Blue,40.0,40.0,,40.0,
2004-09,KLM Royal Dutch Airlines,4.0,4.0,,4.0,
2004-09,Kuwait Airlines,1.0,1.0,,1.0,
2004-09,Lufthansa,10.0,10.0,,10.0,
2004-09,Midwest Express Airlines,3.0,3.0,,3.0,
2004-09,Northwest Airlines,148.0,148.0,,148.0,
2004-09,Northwest International Airways,5.0,5.0,,5.0,
2004-09,Olympic Airways,2.0,2.0,,2.0,
2004-09,Pacific Southwest Airlines,1.0,1.0,,1.0,
2004-09,Pakistan International Airlines Cor,2.0,2.0,,2.0,
2004-09,Pan American Airways,1.0,1.0,,1.0,
2004-09,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2004-09,Singapore Airlines,2.0,2.0,,2.0,
2004-09,Skywest Airlines Australia,1.0,1.0,,1.0,
2004-09,Southwest Airlines,156.0,156.0,,156.0,
2004-09,Spirit Airlines,14.0,14.0,,14.0,
2004-09,Sun Country Airlines,2.0,2.0,,2.0,
2004-09,Swiss Air,1.0,1.0,,1.0,
2004-09,Tran Meridian Airlines,1.0,1.0,,1.0,
2004-09,UAL,188.0,188.0,,188.0,
2004-09,US Express,2.0,2.0,,2.0,
2004-09,USA 3000 (U5,2.0,2.0,,2.0,
2004-09,USAir,130.0,130.0,,130.0,
2004-09,Virgin Atlantic,9.0,9.0,,9.0,
2004-09,Western Pacific Airlines Inc Westpac,1.0,1.0,,1.0,
2004-10,Aer Lingus,3.0,3.0,,3.0,
2004-10,Aero Mexico,2.0,2.0,,2.0,
2004-10,Air Canada,6.0,6.0,,6.0,
2004-10,Air France,7.0,7.0,,7.0,
2004-10,Air New Zealand,1.0,1.0,,1.0,
2004-10,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2004-10,AirTran Airlines,43.0,43.0,,43.0,
2004-10,Alaska Airlines,79.0,79.0,,79.0,
2004-10,Allegiant Air,4.0,4.0,,4.0,
2004-10,Aloha Airlines,5.0,5.0,,5.0,
2004-10,America Trans Air,6.0,6.0,,6.0,
2004-10,America West,42.0,42.0,,42.0,
2004-10,American Airlines,235.0,235.0,,235.0,
2004-10,American Eagle,7.0,7.0,,7.0,
2004-10,American West,6.0,6.0,,6.0,
2004-10,Arika Isreali Airlines,1.0,1.0,,1.0,
2004-10,British Airways,13.0,13.0,,13.0,
2004-10,Cape Air,1.0,1.0,,1.0,
2004-10,Continental Airlines,97.0,97.0,,97.0,
2004-10,Continental Express,1.0,1.0,,1.0,
2004-10,Delta (Song,6.0,6.0,,6.0,
2004-10,Delta Air Lines,205.0,205.0,,205.0,
2004-10,EL AL Israeli Airlines,1.0,1.0,,1.0,
2004-10,Egypt Air,2.0,2.0,,2.0,
2004-10,Frontier Airlines,9.0,9.0,,9.0,
2004-10,Hawaiian Airlines,4.0,4.0,,4.0,
2004-10,Horizon Air,6.0,6.0,,6.0,
2004-10,Iceland Air,1.0,1.0,,1.0,
2004-10,Independence Air,1.0,1.0,,1.0,
2004-10,Jet Blue,46.0,46.0,,46.0,
2004-10,Jet Train Airlines,1.0,1.0,,1.0,
2004-10,KLM Royal Dutch Airlines,6.0,6.0,,6.0,
2004-10,Korean Airlines,2.0,2.0,,2.0,
2004-10,LOT Polish Airlines,1.0,1.0,,1.0,
2004-10,Lufthansa,8.0,8.0,,8.0,
2004-10,Malaysian Airline System,3.0,3.0,,3.0,
2004-10,Malev Hungarian Airlines,1.0,1.0,,1.0,
2004-10,Mexicana,1.0,1.0,,1.0,
2004-10,Midwest Express Airlines,4.0,4.0,,4.0,
2004-10,Northwest Airlines,156.0,156.0,,156.0,
2004-10,Northwest International Airways,3.0,3.0,,3.0,
2004-10,OMNI Air Express- (OY,1.0,1.0,,1.0,
2004-10,Pace Airlines,1.0,1.0,,1.0,
2004-10,Polish Airlines,1.0,1.0,,1.0,
2004-10,Qantus Airways,2.0,2.0,,2.0,
2004-10,Saudi Arabian Airlines,1.0,1.0,,1.0,
2004-10,Scandinavian Airlines Systems,3.0,3.0,,3.0,
2004-10,Singapore Airlines,2.0,2.0,,2.0,
2004-10,Skywest Airlines Australia,3.0,3.0,,3.0,
2004-10,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2004-10,South African Airways,1.0,1.0,,1.0,
2004-10,Southeast Airlines,3.0,3.0,,3.0,
2004-10,Southwest Airlines,129.0,129.0,,129.0,
2004-10,Spirit Airlines,17.0,17.0,,17.0,
2004-10,Sun Country Airlines,2.0,2.0,,2.0,
2004-10,Swiss Air,3.0,3.0,,3.0,
2004-10,Thai Airways,1.0,1.0,,1.0,
2004-10,UAL,172.0,172.0,,172.0,
2004-10,US Express,2.0,2.0,,2.0,
2004-10,USA 3000 (U5,3.0,3.0,,3.0,
2004-10,USAir,138.0,138.0,,138.0,
2004-10,Virgin Atlantic,1.0,1.0,,1.0,
2004-11,Aer Lingus,2.0,2.0,,2.0,
2004-11,Aero Mexico,1.0,1.0,,1.0,
2004-11,Air Canada,5.0,5.0,,5.0,
2004-11,Air France,11.0,11.0,,11.0,
2004-11,Air New Zealand,1.0,1.0,,1.0,
2004-11,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2004-11,AirTran Airlines,33.0,33.0,,33.0,
2004-11,Alaska Airlines,71.0,71.0,,71.0,
2004-11,Alitalia,3.0,3.0,,3.0,
2004-11,Aloha Airlines,5.0,5.0,,5.0,
2004-11,America Trans Air,16.0,16.0,,16.0,
2004-11,America West,40.0,40.0,,40.0,
2004-11,American Airlines,233.0,233.0,,233.0,
2004-11,American West,13.0,13.0,,13.0,
2004-11,British Airways,5.0,5.0,,5.0,
2004-11,British West Indies Airlines,1.0,1.0,,1.0,
2004-11,Civil Aviation - Non-Commercial Carrier,1.0,1.0,,1.0,
2004-11,Continental Airlines,119.0,119.0,,119.0,
2004-11,Continental Express,1.0,1.0,,1.0,
2004-11,Delta (Song,8.0,8.0,,8.0,
2004-11,Delta Air Lines,170.0,170.0,,170.0,
2004-11,Frontier Airlines,6.0,6.0,,6.0,
2004-11,Hawaiian Airlines,4.0,4.0,,4.0,
2004-11,Horizon Air,8.0,8.0,,8.0,
2004-11,Iceland Air,1.0,1.0,,1.0,
2004-11,Independence Air,4.0,4.0,,4.0,
2004-11,Indian Airlines,1.0,1.0,,1.0,
2004-11,Island Airlines Nantucket,1.0,1.0,,1.0,
2004-11,Japan Airlines,1.0,1.0,,1.0,
2004-11,Jet Blue,35.0,35.0,,35.0,
2004-11,KLM Royal Dutch Airlines,4.0,4.0,,4.0,
2004-11,LOT Polish Airlines,1.0,1.0,,1.0,
2004-11,Lufthansa,5.0,5.0,,5.0,
2004-11,Midwest Express Airlines,3.0,3.0,,3.0,
2004-11,Mountain West,1.0,1.0,,1.0,
2004-11,Northwest Airlines,141.0,141.0,,141.0,
2004-11,Northwest International Airways,1.0,1.0,,1.0,
2004-11,Pan American Airways,1.0,1.0,,1.0,
2004-11,Qantus Airways,3.0,3.0,,3.0,
2004-11,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2004-11,Singapore Airlines,2.0,2.0,,2.0,
2004-11,Skywest Airlines Inc USA,2.0,2.0,,2.0,
2004-11,South African Airways,1.0,1.0,,1.0,
2004-11,Southeast Airlines,1.0,1.0,,1.0,
2004-11,Southwest Airlines,113.0,113.0,,113.0,
2004-11,Spirit Airlines,18.0,18.0,,18.0,
2004-11,UAL,151.0,151.0,,151.0,
2004-11,USA 3000 (U5,4.0,4.0,,4.0,
2004-11,USAir,110.0,110.0,,110.0,
2004-11,Virgin Atlantic,3.0,3.0,,3.0,
2004-12,ATA Aerocondor,4.0,4.0,,4.0,
2004-12,Aer Lingus,1.0,1.0,,1.0,
2004-12,Aero Mexico,1.0,1.0,,1.0,
2004-12,Air Canada,6.0,6.0,,6.0,
2004-12,Air France,2.0,2.0,,2.0,
2004-12,Air Jamaica,6.0,6.0,,6.0,
2004-12,Air New Zealand,1.0,1.0,,1.0,
2004-12,Air Tran Airlines(do not use,12.0,12.0,,12.0,
2004-12,AirTran Airlines,31.0,31.0,,31.0,
2004-12,Alaska Airlines,71.0,71.0,,71.0,
2004-12,Alitalia,2.0,2.0,,2.0,
2004-12,Aloha Airlines,7.0,7.0,,7.0,
2004-12,America Trans Air,3.0,3.0,,3.0,
2004-12,America West,17.0,17.0,,17.0,
2004-12,American Airlines,203.0,203.0,,203.0,
2004-12,American Eagle,3.0,3.0,,3.0,
2004-12,American West,13.0,13.0,,13.0,
2004-12,Austrian Airlines,1.0,1.0,,1.0,
2004-12,British Airways,5.0,5.0,,5.0,
2004-12,Cameroon Airlines,1.0,1.0,,1.0,
2004-12,China Southern Airlines,1.0,1.0,,1.0,
2004-12,Continental Airlines,115.0,115.0,,115.0,
2004-12,Continental Express,3.0,3.0,,3.0,
2004-12,Delta (Song,13.0,13.0,,13.0,
2004-12,Delta Air Lines,182.0,182.0,,182.0,
2004-12,Frontier Airlines,10.0,10.0,,10.0,
2004-12,Hawaiian Airlines,6.0,6.0,,6.0,
2004-12,Horizon Air,3.0,3.0,,3.0,
2004-12,Iceland Air,1.0,1.0,,1.0,
2004-12,Independence Air,8.0,8.0,,8.0,
2004-12,Japan Airlines,1.0,1.0,,1.0,
2004-12,Jet Blue,47.0,47.0,,47.0,
2004-12,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2004-12,Korean Airlines,1.0,1.0,,1.0,
2004-12,Lan Airlines,1.0,1.0,,1.0,
2004-12,Lufthansa,6.0,6.0,,6.0,
2004-12,Malaysian Airline System,1.0,1.0,,1.0,
2004-12,Malev Hungarian Airlines,1.0,1.0,,1.0,
2004-12,Mexicana,2.0,2.0,,2.0,
2004-12,Midway Airlines,2.0,2.0,,2.0,
2004-12,Midwest Express Airlines,3.0,3.0,,3.0,
2004-12,Mountain Air Express,1.0,1.0,,1.0,
2004-12,Northwest Airlines,126.0,126.0,,126.0,
2004-12,Northwest International Airways,1.0,1.0,,1.0,
2004-12,OMNI Air Express- (OY,1.0,1.0,,1.0,
2004-12,Pan American Airways,1.0,1.0,,1.0,
2004-12,Qantus Airways,6.0,6.0,,6.0,
2004-12,Singapore Airlines,2.0,2.0,,2.0,
2004-12,Skywest Airlines Inc USA,3.0,3.0,,3.0,
2004-12,Southeast Airlines,1.0,1.0,,1.0,
2004-12,Southwest Airlines,117.0,117.0,,117.0,
2004-12,Spirit Airlines,19.0,19.0,,19.0,
2004-12,Swiss Air,2.0,2.0,,2.0,
2004-12,Tran Meridian Airlines,3.0,3.0,,3.0,
2004-12,UAL,139.0,139.0,,139.0,
2004-12,US Express,6.0,6.0,,6.0,
2004-12,USA 3000 (U5,7.0,7.0,,7.0,
2004-12,USAir,94.0,94.0,,94.0,
2004-12,Virgin Atlantic,6.0,6.0,,6.0,
2004-12,Westjet Airlines,1.0,1.0,,1.0,
2005-01,ATA Aerocondor,10.0,10.0,,10.0,
2005-01,Aer Lingus,1.0,1.0,,1.0,
2005-01,Air Canada,9.0,9.0,,9.0,
2005-01,Air France,6.0,6.0,,6.0,
2005-01,Air Jamaica,5.0,5.0,,5.0,
2005-01,Air Tran Airlines(do not use,18.0,18.0,,18.0,
2005-01,AirTran Airlines,38.0,38.0,,38.0,
